MAG_ID	Domain	Realm	Kingdom	Phylum	Class	Order	Family	Genus	Species	Label	Label_color
YNP_Virus_vOTUs.Creek_2_scaffold_12570_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_45286_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_39226_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_45211_c1	d__Viruses	r__Inoviridae	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__Inoviridae	#ae6d50
YNP_Virus_vOTUs.Soil_3_scaffold_37844_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_37851_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_45270_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_35854_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_45315_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_2_scaffold_12629_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_2_scaffold_12634_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_4_scaffold_17480_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_45555_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_45572_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_35929_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_45421_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_38021_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__Tupanvirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_4_scaffold_15557_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_39508_c1	d__Viruses	r__Riboviria	k__Pararnavirae	p__Artverviricota	c__Revtraviricetes	o__Ortervirales	f__Metaviridae	g__Metavirus	s__	d__Viruses--r__Riboviria	#d0ab9b
YNP_Virus_vOTUs.Endo_3_scaffold_39516_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_39536_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_45517_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_38119_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_36019_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_1_scaffold_26066_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_2_scaffold_12701_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_39675_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_4_scaffold_17633_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_38227_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_45858_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_45693_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_39746_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_38445_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_1_scaffold_10495_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__unclassified Marseilleviridae	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_39908_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_45937_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_46155_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_26840_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_40048_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_36447_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_38670_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Maveriviricetes	o__Priklausovirales	f__Lavidaviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_40095_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_46139_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_36499_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_26896_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_2_scaffold_12856_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_46247_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_36574_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_40223_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_26989_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_2_scaffold_12882_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_38998_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_39045_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_46623_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_46667_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_46609_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_46633_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_39208_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_36843_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_40497_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_40500_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_39213_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_36858_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_27142_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_38446_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_46883_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_36981_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_40640_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_40658_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_46950_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_40719_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_47011_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Maveriviricetes	o__Priklausovirales	f__Lavidaviridae	g__Sputnikvirus	s__Mimivirus-dependent virus Sputnik	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_4_scaffold_11087_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_46981_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_19100_c2	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__Tupanvirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_40770_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_47089_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_27372_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_40899_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_47201_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_37266_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_39686_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_47279_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_47297_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_26984_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_37395_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_27011_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_27024_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_41066_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_39872_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_2_scaffold_27552_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__Phycodnaviridae	g__unclassified Phycodnaviridae	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_37515_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_4_scaffold_16171_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_1_scaffold_27080_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_37541_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_47586_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_27167_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_41303_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_41326_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_3_scaffold_40145_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_4_scaffold_18543_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_47747_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_47766_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_47755_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_4_scaffold_16259_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_40274_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_47829_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Pokkesviricetes	o__Asfuvirales	f__Asfarviridae	g__Asfivirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_2_scaffold_13219_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_41499_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_4_scaffold_16301_c1	d__Viruses	r__unclassified archaeal viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified archaeal viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_27357_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_47920_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_4_scaffold_16326_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_47959_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_47986_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_37931_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__unclassified Mimiviridae	s__Klosneuvirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_48008_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
